name,length,condition,betweenness,total_delay_time,vehicle_count,length_cat
LRP001,11.3,A,0.0019120450140611,0,1434,10-50 m
LRP004,6.6,A,0.0,0,1435,<10 m
KANCHPUR PC GIRDER BRIDGE,397.0,C,0.0009564801530368,0,1436,>200 m
KATCHPUR BOX CULVERT,6.866666666666667,B,0.1982536228401968,0,62200,<10 m
NAYABARI KASPUR BOX CULVERT,9.45,A,0.1980540891814772,0,62197,<10 m
KHAS PARA BOX CULVERT,7.7,A,0.1978545555227576,0,62197,<10 m
Madanpur Bridge.(L),27.5,A,0.1998956567105778,0,53104,10-50 m
KAWTALA BOX CULVERT,11.9,A,0.1996668337074589,0,53104,10-50 m
MALIBAG BOX CULVERT,5.55,B,0.1994407565803775,0,53098,<10 m
Langalbandh Bridge.,159.52,C,0.1992155947453085,0,53103,50 - 200 m
Darikandi Bridge (R),21.816666666666663,A,0.1991020985357616,0,53103,10-50 m
Mollik para Bridge(R),40.415,B,0.1987606946151082,0,53098,10-50 m
KRIBORDI BOX CULVERT,8.2,A,0.1985318716119894,0,53093,<10 m
Marikhali Bridge(L),88.33500000000001,A,0.1983030486088705,0,53100,50 - 200 m
SANGAKADI CULVERT,5.5,B,0.1980742256057517,0,53095,<10 m
ASHIR CHAR ( Left),168.61,B,0.1978426567265954,0,53104,50 - 200 m
MEGHNA BRIDGE,900.0,C,0.1976110878474391,0,53113,>200 m
TATULTALA CULVERT,5.55,A,0.1973822648443202,0,53101,<10 m
MALUAKANDI CULVEDRT,5.6,A,0.1971534418412014,0,53103,<10 m
Bhater char Bridge (L),172.675,A,0.1969246188380825,0,53108,50 - 200 m
Anarpara Bridge (L),29.81,A,0.1966957958349637,0,53110,10-50 m
VITIKANDA - ANAR PUR CULVERT,34.7,A,0.1964669728318448,0,53103,10-50 m
ALIPURA BRIDGE (LEFT),26.3,B,0.1962354039526885,0,53109,10-50 m
Bhaber char Bridge(R),29.8625,A,0.1960001739054823,0,53102,10-50 m
PURRANBUICHE BOX CULVERT,7.15,A,0.1957667744423011,0,53110,<10 m
Madhya Baushia Bridge(L),35.629999999999995,A,0.1955315443950949,0,53110,10-50 m
LRP035,9.5,A,0.1952926531798388,0,53099,<10 m
BORAKANDI BRIDGE(L),16.6875,B,0.1950528466725703,0,53097,10-50 m
Daud Kandi Bridge,1408.8,C,0.1948102942892643,0,53112,>200 m
Baldhakhal Bridge,14.55,C,0.1945668266139458,0,53100,10-50 m
SHAHID NAGIR,16.5,C,0.1943288506907022,0,53101,10-50 m
SARKAR BARI CULVERT,3.9,C,0.194942553985067,0,53104,<10 m
AMIRABATH SLAB CULVERT,6.5,C,0.1958395401572929,0,53098,<10 m
Ginlatoly,15.9,C,0.1967365263295188,0,53088,10-50 m
RAIPUR BOX CULVERT,12.2,A,0.1976362583777822,0,53083,10-50 m
AITAL BANGA BOX CULVERT,4.5,C,0.1985396515940954,0,53078,<10 m
Illiot bazar Bridge,28.9,C,0.199449451854496,0,53076,10-50 m
KHAT GHOR BOX CULVERT,5.9,B,0.2003610826989215,0,53078,<10 m
BAKRA BOX CULVERT,3.0,B,0.2012782052954219,0,53078,<10 m
MATIA BAZER,4.5,B,0.2021999043519847,0,53073,<10 m
KARON KHAL SLAB CULVERT,4.6,B,0.2031252645765973,0,53074,<10 m
MILL GHAT BOX CULVERT,4.5,A,0.2040542859692599,0,53075,<10 m
CHANDINA- SHAHA PARA RCC GIDER GRIDGE,23.1,C,0.2049897144060098,0,53072,10-50 m
CORI PAI BOX CULVERT,4.6,B,0.2059324651788595,0,53065,<10 m
COREPAI BOX CULVERT,4.6,B,0.2068770465357341,0,53061,<10 m
NIMSHAR SLAB CULVERT,1.5,A,0.2078216278926088,0,53071,<10 m
KABILA DUBARCHAR SLAB CULVERT,1.0,C,0.2087689551255208,0,53067,<10 m
NAZIRA BOX CULVERT,3.0,B,0.2097199435264828,0,53077,<10 m
TIPRA BAZAR BOX CULVERT,2.15,A,0.46081657776893,0,110183,<10 m
Dhanpur Bridge,22.85,C,0.4602774707735819,0,110194,10-50 m
Paduar Bazar Bridge,35.97,C,0.459734702610184,0,110192,10-50 m
Mostapur Bridge,27.35,C,0.4591882732787362,0,110204,10-50 m
Matigara Bridge,27.35,C,0.4586381827792384,0,110199,10-50 m
Suagazi Bridge.,30.48,A,0.4580844311116908,0,110196,10-50 m
LAL BAG RCC GIDER BRIDGE,22.8,C,0.4575270182760932,0,110177,10-50 m
CHANSIRI BOXCUIVERT,14.3,A,0.4569659442724458,0,110198,10-50 m
MIABAZAR BOX CULVERT,24.0,A,0.4564012091007485,0,110194,10-50 m
NOYA BAZER BOX CULVERT,9.2,A,0.4558328127610012,0,110182,<10 m
DOLL BARI CULVERT,10.9,B,0.4552607552532041,0,110191,10-50 m
LALGORE BEZER CULVERT,3.2,A,0.454685036577357,0,110191,<10 m
SUPUYA BOX CULVERT,13.4,A,0.4541056567334601,0,110186,10-50 m
BOWCHI BAZAR CULVERT,4.6,B,0.4535226157215132,0,110196,<10 m
AMAN GONG SLAB CULVERT,6.3,B,0.4529359135415165,0,110198,<10 m
RANGAMATIA (1) BOX CULVERT,3.2,B,0.4523455501934698,0,110190,<10 m
HARISHARDE CULVERT,4.5,B,0.4517515256773733,0,110194,<10 m
SONAGATI BOX CULVERT,8.1,B,0.4511538399932268,0,110212,<10 m
KALIR BAZAR BOX CULVERT,2.8,A,0.4505524931410304,0,110201,<10 m
CHAUDDAGARAM BOX CULVERT,4.3,B,0.4499474851207842,0,110198,<10 m
HAYDAR POLE BOX CULVERT,14.3,B,0.4493388159324881,0,110221,10-50 m
FALGUNCORA CULVERT,6.1,A,0.448726485576142,0,110215,<10 m
ATTOCK GRAM BOX CULVERT,6.1,A,0.448110494051746,0,110210,<10 m
BOSONTA PUR BOX CULVERT,6.1,C,0.4474908413593002,0,110208,<10 m
BASHONTA PUR (2),9.5,B,0.4468675274988044,0,110200,<10 m
NANKORA BOX CULVERT,3.1,B,0.4462405524702587,0,110214,<10 m
ANDAJER BAZER BOX CULVERT,9.5,A,0.4456099162736631,0,110201,<10 m
DIMATOLI (1) BOX CULVERT,6.3,B,0.4449756189090177,0,110209,<10 m
DIMATOLY (2) BOX CULVERT,3.5,B,0.4443376603763223,0,110221,<10 m
JAGARNATHPUR BOX CULVERT,6.1,B,0.443696040675577,0,110216,<10 m
JAGOT PUR BOX CULVERT,4.75,B,0.4430507598067819,0,110211,<10 m
FOKIR BAZAR SLAB CULVERT,4.5,B,0.4424018177699368,0,110216,<10 m
KAKKARA CULVERT,5.3,B,0.4417492145650418,0,110211,<10 m
Chanara Box Culvert,6.1,A,0.4410929501920969,0,110227,<10 m
CHANGARPULL(II) BOX CULVERT,6.3,B,0.4404330246511021,0,110223,<10 m
PODOYA BOX CULVERT,6.175,A,0.4397694379420575,0,110212,<10 m
